head	relation	tail
DB00695	interacts	DB00196
DB01062	interacts	DB00854
DB06174	interacts	DB01156
DB09107	interacts	DB13200
DB06217	interacts	DB00647
DB01283	interacts	DB00784
DB01274	interacts	DB00231
DB01221	interacts	DB00935
DB09257	interacts	DB00851
DB15442	interacts	DB00932
DB13944	interacts	DB01009
DB08906	interacts	DB00823
DB00921	interacts	DB00564
DB09065	interacts	DB01588
DB13801	interacts	DB00571
DB01126	interacts	DB00091
DB13145	interacts	DB00225
DB13520	interacts	DB00682
DB00674	interacts	DB00365
DB11691	interacts	DB00899
DB06706	interacts	DB01580
DB06807	interacts	DB01109
DB01618	interacts	DB00653
DB06077	interacts	DB00398
DB14575	interacts	DB11315
DB13954	interacts	DB05154
DB09074	interacts	DB08895
DB12278	interacts	DB08865
DB01024	interacts	DB00916
DB02925	interacts	DB01115
DB08439	interacts	DB00356
DB01249	interacts	DB00323
DB00198	interacts	DB00007
DB11989	interacts	DB01333
DB06292	interacts	DB00850
DB01189	interacts	DB00435
DB00733	interacts	DB00591
DB01240	interacts	DB00407
DB09268	interacts	DB00819
DB00915	interacts	DB00441
DB00831	interacts	DB00283
DB13323	interacts	DB00496
DB00841	interacts	DB00583
DB09078	interacts	DB06176
DB00586	interacts	DB00244
DB12245	interacts	DB04825
DB00873	interacts	DB00414
DB13156	interacts	DB09081
DB00968	interacts	DB00742
DB06282	interacts	DB01048
DB09083	interacts	DB01001
DB13200	interacts	DB08889
DB13273	interacts	DB11699
DB08906	interacts	DB01070
DB14761	interacts	DB04845
DB12789	interacts	DB00814
DB12141	interacts	DB11613
DB01233	interacts	DB00195
DB11113	interacts	DB00483
DB06186	interacts	DB00112
DB06764	interacts	DB00217
DB13944	interacts	DB00693
DB00467	interacts	DB00374
DB01032	interacts	DB00624
DB16629	interacts	DB01158
DB11827	interacts	DB00490
DB00999	interacts	DB00776
DB09106	interacts	DB01002
DB09026	interacts	DB00593
DB11633	interacts	DB00005
DB06825	interacts	DB00187
DB00816	interacts	DB00334
DB05541	interacts	DB01199
DB11837	interacts	DB09068
DB00805	interacts	DB00588
DB05351	interacts	DB00624
DB06605	interacts	DB00951
DB13657	interacts	DB01082
DB00629	interacts	DB00350
DB09259	interacts	DB01030
DB00814	interacts	DB00430
DB09237	interacts	DB01306
DB01359	interacts	DB00818
DB09042	interacts	DB00458
DB06268	interacts	DB05239
DB08329	interacts	DB01189
DB00820	interacts	DB00537
DB06767	interacts	DB04812
DB09456	interacts	DB01299
DB06663	interacts	DB00757
DB00357	interacts	DB00248
DB12035	interacts	DB00441
DB01420	interacts	DB00713
DB00628	interacts	DB00565
DB00844	interacts	DB00752
DB09383	interacts	DB00159
DB04840	interacts	DB00373
DB00993	interacts	DB00703
DB08864	interacts	DB00555
DB06603	interacts	DB01201
DB08981	interacts	DB00186
DB09357	interacts	DB00552
DB00904	interacts	DB00227
DB06152	interacts	DB00940
DB00374	interacts	DB00366
DB00482	interacts	DB00202
DB13943	interacts	DB06803
DB09481	interacts	DB09241
DB09268	interacts	DB00787
DB01018	interacts	DB00268
DB13909	interacts	DB01331
DB01608	interacts	DB00289
DB01068	interacts	DB00404
DB11652	interacts	DB06237
DB06626	interacts	DB00328
DB11079	interacts	DB00015
DB00665	interacts	DB00537
DB00910	interacts	DB00224
DB04839	interacts	DB01285
DB06736	interacts	DB01420
DB11967	interacts	DB00924
DB01018	interacts	DB00722
DB01175	interacts	DB00497
DB09351	interacts	DB06335
DB09118	interacts	DB06335
DB00999	interacts	DB00081
DB09268	interacts	DB06230
DB00682	interacts	DB00435
DB08439	interacts	DB00186
DB08824	interacts	DB00208
DB00916	interacts	DB00393
DB09118	interacts	DB00985
DB13295	interacts	DB01118
DB11235	interacts	DB01010
DB06712	interacts	DB00440
DB06228	interacts	DB00554
DB01255	interacts	DB00703
DB01168	interacts	DB00623
DB00753	interacts	DB00706
DB01359	interacts	DB01135
DB00361	interacts	DB00246
DB13953	interacts	DB12917
DB14528	interacts	DB00017
DB11168	interacts	DB05099
DB00980	interacts	DB00330
DB01544	interacts	DB01173
DB13253	interacts	DB00484
DB06605	interacts	DB04570
DB01625	interacts	DB00376
DB11699	interacts	DB08910
DB09080	interacts	DB01232
DB01036	interacts	DB00202
DB01406	interacts	DB00758
DB13293	interacts	DB11932
DB06725	interacts	DB00468
DB00684	interacts	DB00417
DB09320	interacts	DB01017
DB06414	interacts	DB01076
DB01217	interacts	DB00444
DB00832	interacts	DB00354
DB11855	interacts	DB00914
DB14509	interacts	DB00373
DB09185	interacts	DB00928
DB00404	interacts	DB00355
DB05246	interacts	DB01628
DB01120	interacts	DB00960
DB14529	interacts	DB01032
DB09292	interacts	DB01601
DB06144	interacts	DB00801
DB05039	interacts	DB00637
DB08883	interacts	DB00788
DB09296	interacts	DB01067
DB00803	interacts	DB00749
DB00695	interacts	DB00296
DB04572	interacts	DB01319
DB13720	interacts	DB00310
DB01418	interacts	DB01328
DB06217	interacts	DB00715
DB11751	interacts	DB00555
DB09301	interacts	DB06700
DB14019	interacts	DB00185
DB08880	interacts	DB00601
DB15593	interacts	DB04948
DB01037	interacts	DB00681
DB11767	interacts	DB00959
DB01168	interacts	DB01020
DB12015	interacts	DB00762
DB13166	interacts	DB06403
DB01328	interacts	DB01011
DB14527	interacts	DB13956
DB12016	interacts	DB08901
DB01024	interacts	DB01002
DB09095	interacts	DB06710
DB06762	interacts	DB00573
DB08875	interacts	DB00949
DB09241	interacts	DB00524
DB09078	interacts	DB00363
DB12466	interacts	DB00641
DB00976	interacts	DB00246
DB11742	interacts	DB09236
DB00718	interacts	DB00339
DB12615	interacts	DB00879
DB13139	interacts	DB00805
DB09075	interacts	DB00743
DB16390	interacts	DB12161
DB04908	interacts	DB01495
DB13595	interacts	DB01032
DB01173	interacts	DB00779
DB06589	interacts	DB01435
DB01002	interacts	DB00821
DB13801	interacts	DB01001
DB04574	interacts	DB00817
DB01196	interacts	DB01045
DB11642	interacts	DB00928
DB01149	interacts	DB01088
DB11124	interacts	DB00421
DB11901	interacts	DB00573
DB09480	interacts	DB04843
DB00991	interacts	DB00684
DB06692	interacts	DB00392
DB12713	interacts	DB00669
DB08909	interacts	DB00328
DB01119	interacts	DB00321
DB00752	interacts	DB00491
DB14713	interacts	DB09071
DB00599	interacts	DB00350
DB01591	interacts	DB00754
DB14960	interacts	DB00825
DB01181	interacts	DB00445
DB12313	interacts	DB00933
DB00396	interacts	DB00009
DB08910	interacts	DB06186
DB09082	interacts	DB01108
DB06772	interacts	DB01050
DB06700	interacts	DB00017
DB14762	interacts	DB00970
DB01233	interacts	DB00373
DB00591	interacts	DB00320
DB00692	interacts	DB00312
DB08814	interacts	DB00389
DB01115	interacts	DB00968
DB09216	interacts	DB01326
DB08932	interacts	DB01066
DB09209	interacts	DB00605
DB00775	interacts	DB00601
DB11693	interacts	DB00074
DB00832	interacts	DB00255
DB00880	interacts	DB00322
DB09255	interacts	DB00900
DB00690	interacts	DB00312
DB00529	interacts	DB00176
DB01189	interacts	DB01113
DB01250	interacts	DB01148
DB01367	interacts	DB01065
DB06081	interacts	DB01270
DB16695	interacts	DB15900
DB01171	interacts	DB00472
DB01403	interacts	DB00460
DB00537	interacts	DB00252
DB01563	interacts	DB01072
DB01591	interacts	DB00924
DB00903	interacts	DB00328
DB00291	interacts	DB00013
DB08995	interacts	DB08828
DB05676	interacts	DB00317
DB15762	interacts	DB00598
DB00765	interacts	DB00353
DB09256	interacts	DB00995
DB00949	interacts	DB00315
DB14643	interacts	DB00817
DB14761	interacts	DB00204
DB13954	interacts	DB05990
DB12313	interacts	DB06707
DB00880	interacts	DB00846
DB09148	interacts	DB00447
DB13913	interacts	DB00831
DB00649	interacts	DB00389
DB00598	interacts	DB00521
DB11652	interacts	DB00533
DB12161	interacts	DB00430
DB00502	interacts	DB00176
DB00749	interacts	DB00292
DB06772	interacts	DB01092
DB06789	interacts	DB00250
DB01588	interacts	DB00754
DB06152	interacts	DB01064
DB09374	interacts	DB00243
DB13249	interacts	DB00316
DB13909	interacts	DB00871
DB00740	interacts	DB00065
DB11632	interacts	DB00631
DB13167	interacts	DB09257
DB11238	interacts	DB00241
DB11145	interacts	DB00688
DB01099	interacts	DB00742
DB01323	interacts	DB00731
DB00737	interacts	DB00489
DB01101	interacts	DB00165
DB13682	interacts	DB06705
DB00852	interacts	DB00284
DB01104	interacts	DB00625
DB01240	interacts	DB00488
DB13295	interacts	DB00961
DB00296	interacts	DB00052
DB02703	interacts	DB00990
DB06480	interacts	DB06268
DB05889	interacts	DB00539
DB00421	interacts	DB00185
DB09078	interacts	DB00933
DB01023	interacts	DB00827
DB06414	interacts	DB04920
DB04574	interacts	DB01583
DB01077	interacts	DB00605
DB05099	interacts	DB00378
DB09291	interacts	DB01182
DB06788	interacts	DB01242
DB11130	interacts	DB00941
DB09106	interacts	DB00290
DB00806	interacts	DB00293
DB01656	interacts	DB00612
DB13179	interacts	DB05521
DB01393	interacts	DB00620
DB00574	interacts	DB00052
DB09156	interacts	DB00515
DB04842	interacts	DB00765
DB01586	interacts	DB01076
DB06212	interacts	DB00911
DB01009	interacts	DB00668
DB11059	interacts	DB09268
DB01177	interacts	DB00177
DB01049	interacts	DB00750
DB01235	interacts	DB01065
DB06081	interacts	DB01250
DB01367	interacts	DB00555
DB04920	interacts	DB01240
DB01418	interacts	DB01221
DB08872	interacts	DB00322
DB05773	interacts	DB00606
DB00959	interacts	DB00361
DB00442	interacts	DB00296
DB13944	interacts	DB00628
DB15982	interacts	DB06772
DB13246	interacts	DB00531
DB00909	interacts	DB00292
DB01233	interacts	DB01086
DB09039	interacts	DB01192
DB08877	interacts	DB00498
DB01336	interacts	DB00452
DB01227	interacts	DB00898
DB09270	interacts	DB00047
DB11079	interacts	DB01419
DB09128	interacts	DB00952
DB09216	interacts	DB00402
DB01222	interacts	DB01142
DB13944	interacts	DB06196
DB08881	interacts	DB01120
DB05521	interacts	DB01154
DB06729	interacts	DB00412
DB09276	interacts	DB00535
DB12825	interacts	DB06626
DB09036	interacts	DB08860
DB09220	interacts	DB00953
DB06203	interacts	DB00819
DB09264	interacts	DB01438
DB16390	interacts	DB00620
DB00034	interacts	DB00945
DB01559	interacts	DB00802
DB00776	interacts	DB00497
DB09064	interacts	DB00704
DB00716	interacts	DB00206
DB11642	interacts	DB09103
DB00728	interacts	DB00591
DB01110	interacts	DB01018
DB04824	interacts	DB01378
DB00784	interacts	DB00773
DB01119	interacts	DB00563
DB16390	interacts	DB14185
DB11090	interacts	DB00372
DB01263	interacts	DB01233
DB01577	interacts	DB01028
DB06207	interacts	DB01291
DB08804	interacts	DB01219
DB00960	interacts	DB00082
DB01228	interacts	DB00356
DB09214	interacts	DB00590
DB08897	interacts	DB00555
DB13139	interacts	DB08911
DB01181	interacts	DB00588
DB11796	interacts	DB00347
DB06372	interacts	DB00921
DB05039	interacts	DB01030
DB13766	interacts	DB06825
DB01133	interacts	DB00553
DB00612	interacts	DB00252
DB14864	interacts	DB14041
DB11689	interacts	DB00549
DB01409	interacts	DB00652
DB00458	interacts	DB00026
DB01432	interacts	DB01070
DB13211	interacts	DB01170
DB12978	interacts	DB11753
DB13953	interacts	DB09079
DB00932	interacts	DB00408
DB13943	interacts	DB00349
DB09301	interacts	DB09135
DB09236	interacts	DB00831
DB01131	interacts	DB00356
DB09061	interacts	DB00231
DB12674	interacts	DB00696
DB08901	interacts	DB08896
DB13967	interacts	DB00300
DB12554	interacts	DB00241
DB00322	interacts	DB00314
DB08918	interacts	DB01004
DB00682	interacts	DB00608
DB08871	interacts	DB00888
DB01241	interacts	DB01232
DB00790	interacts	DB00081
DB00593	interacts	DB00373
DB08950	interacts	DB01250
DB01232	interacts	DB00688
DB08912	interacts	DB00922
DB09237	interacts	DB00776
DB01161	interacts	DB00589
DB11362	interacts	DB09061
DB00476	interacts	DB00294
DB01245	interacts	DB00323
DB01129	interacts	DB00789
DB01420	interacts	DB00465
DB12127	interacts	DB03615
DB01234	interacts	DB00196
DB05294	interacts	DB00544
DB01138	interacts	DB00244
DB01247	interacts	DB01001
DB15035	interacts	DB00208
DB04951	interacts	DB00970
DB12483	interacts	DB00338
DB01115	interacts	DB01100
DB11796	interacts	DB08799
DB14754	interacts	DB01081
DB09112	interacts	DB00808
DB01110	interacts	DB00586
DB09502	interacts	DB06154
DB06448	interacts	DB00471
DB06716	interacts	DB01219
DB12141	interacts	DB00907
DB04930	interacts	DB00007
DB12235	interacts	DB00796
DB13158	interacts	DB00731
DB00518	interacts	DB00477
DB09241	interacts	DB00315
DB00829	interacts	DB00657
DB04890	interacts	DB00456
DB06403	interacts	DB00575
DB09076	interacts	DB00899
DB05990	interacts	DB00468
DB09050	interacts	DB08900
DB06754	interacts	DB00798
DB00801	interacts	DB00496
DB01107	interacts	DB00474
DB01390	interacts	DB00788
DB01111	interacts	DB01009
DB11936	interacts	DB01045
DB09119	interacts	DB01063
DB00554	interacts	DB00369
DB08883	interacts	DB00388
DB09015	interacts	DB00435
DB09009	interacts	DB06691
DB05016	interacts	DB00177
DB09149	interacts	DB01273
DB04846	interacts	DB00308
DB09118	interacts	DB00393
DB00842	interacts	DB00811
DB13323	interacts	DB00691
DB00709	interacts	DB00243
DB14754	interacts	DB00319
DB06690	interacts	DB00228
DB01078	interacts	DB00838
DB09089	interacts	DB00046
DB08905	interacts	DB05154
DB01198	interacts	DB00295
DB09320	interacts	DB09106
DB13200	interacts	DB09074
DB04846	interacts	DB00487
DB09063	interacts	DB00556
DB13707	interacts	DB13170
DB15685	interacts	DB00953
DB04838	interacts	DB00263
DB06825	interacts	DB01195
DB00365	interacts	DB00285
DB01088	interacts	DB00727
DB08815	interacts	DB01178
DB15066	interacts	DB01095
DB01424	interacts	DB00499
DB00370	interacts	DB00181
DB12867	interacts	DB01135
DB09084	interacts	DB04820
DB01151	interacts	DB00792
DB11640	interacts	DB00456
DB00961	interacts	DB00801
DB00623	interacts	DB00490
DB01628	interacts	DB01068
DB09082	interacts	DB09050
DB09084	interacts	DB00350
DB01248	interacts	DB01138
DB11156	interacts	DB00761
DB00401	interacts	DB00244
DB11979	interacts	DB00933
DB01100	interacts	DB00857
DB12530	interacts	DB11580
DB00526	interacts	DB00078
DB01261	interacts	DB00345
DB00022	interacts	DB00980
DB15566	interacts	DB05154
DB01135	interacts	DB00165
DB06119	interacts	DB00554
DB08976	interacts	DB01151
DB00544	interacts	DB00398
DB11730	interacts	DB09054
DB08904	interacts	DB06590
DB06282	interacts	DB01087
DB08868	interacts	DB00005
DB06168	interacts	DB01041
DB08893	interacts	DB00178
DB15569	interacts	DB01357
DB00307	interacts	DB00013
DB12278	interacts	DB01656
DB14724	interacts	DB00380
DB00454	interacts	DB00340
DB09484	interacts	DB01074
DB09213	interacts	DB00743
DB01176	interacts	DB01149
DB14583	interacts	DB11901
DB12554	interacts	DB01227
DB01326	interacts	DB00738
DB00697	interacts	DB00396
DB09488	interacts	DB01327
DB09091	interacts	DB04743
DB00432	interacts	DB00188
DB06796	interacts	DB01419
DB01333	interacts	DB00541
DB01096	interacts	DB00316
DB01364	interacts	DB00376
DB01351	interacts	DB00898
DB06204	interacts	DB00758
DB01275	interacts	DB01172
DB14539	interacts	DB01001
DB13170	interacts	DB06694
DB00396	interacts	DB00281
DB01365	interacts	DB00187
DB09258	interacts	DB00347
DB09389	interacts	DB00227
DB09255	interacts	DB00351
DB01014	interacts	DB00726
DB00860	interacts	DB00821
DB01032	interacts	DB00468
DB01154	interacts	DB00065
DB11124	interacts	DB00728
DB11614	interacts	DB01074
DB09257	interacts	DB00041
DB02546	interacts	DB00208
DB09034	interacts	DB01495
DB00628	interacts	DB00283
DB12945	interacts	DB01056
DB01240	interacts	DB00339
DB00342	interacts	DB00234
DB14185	interacts	DB01015
DB00668	interacts	DB00374
DB11635	interacts	DB00220
DB11827	interacts	DB06825
DB09106	interacts	DB01601
DB06706	interacts	DB01105
DB13323	interacts	DB11273
DB01267	interacts	DB00476
DB13221	interacts	DB01558
DB12615	interacts	DB09481
DB09026	interacts	DB06267
DB01017	interacts	DB00998
DB11642	interacts	DB09296
DB00949	interacts	DB00238
DB00839	interacts	DB00343
DB14185	interacts	DB01259
DB01198	interacts	DB00424
DB11989	interacts	DB11090
DB09407	interacts	DB00437
DB00402	interacts	DB00359
DB11098	interacts	DB01022
DB04951	interacts	DB01241
DB06705	interacts	DB01030
DB00308	interacts	DB00165
DB14627	interacts	DB00392
DB04820	interacts	DB00193
DB13179	interacts	DB08896
DB09125	interacts	DB01409
DB00361	interacts	DB00281
DB11979	interacts	DB00795
DB01054	interacts	DB00779
DB09101	interacts	DB01100
DB00369	interacts	DB00181
DB00651	interacts	DB00235
DB01129	interacts	DB00843
DB00404	interacts	DB00219
DB09061	interacts	DB00436
DB01050	interacts	DB00331
DB09091	interacts	DB00828
DB08893	interacts	DB04845
DB06402	interacts	DB00104
DB00436	interacts	DB00295
DB03585	interacts	DB00381
DB15982	interacts	DB00396
DB13286	interacts	DB00880
DB00782	interacts	DB00081
DB01099	interacts	DB00863
DB01192	interacts	DB00623
DB09357	interacts	DB00274
DB01105	interacts	DB00537
DB09074	interacts	DB01118
DB09167	interacts	DB06480
DB11613	interacts	DB05812
DB01221	interacts	DB01173
DB15965	interacts	DB06654
DB01008	interacts	DB00625
DB00487	interacts	DB00284
DB09063	interacts	DB05294
DB02959	interacts	DB01105
DB13225	interacts	DB00670
DB09225	interacts	DB00763
DB01024	interacts	DB00782
DB13269	interacts	DB08910
DB00243	interacts	DB00197
DB00598	interacts	DB00441
DB09546	interacts	DB00841
DB00737	interacts	DB00696
DB16220	interacts	DB13954
DB00691	interacts	DB00482
DB00501	interacts	DB00489
DB15226	interacts	DB00975
DB06595	interacts	DB01656
DB01606	interacts	DB00479
DB06709	interacts	DB00798
DB00765	interacts	DB00588
DB13955	interacts	DB00962
DB08826	interacts	DB00363
DB01591	interacts	DB00861
DB04570	interacts	DB01172
DB00752	interacts	DB00601
DB00717	interacts	DB00503
DB14513	interacts	DB00095
DB06273	interacts	DB00005
DB14631	interacts	DB08907
DB06287	interacts	DB00912
DB00800	interacts	DB00435
DB12537	interacts	DB01154
DB01229	interacts	DB00976
DB01273	interacts	DB00909
DB00263	interacts	DB00180
DB00199	interacts	DB00007
DB09395	interacts	DB00842
DB06695	interacts	DB01018
DB01192	interacts	DB00424
DB01081	interacts	DB00497
DB13682	interacts	DB01035
DB01016	interacts	DB00307
DB01424	interacts	DB00727
DB00190	interacts	DB00041
DB11951	interacts	DB00257
DB02959	interacts	DB00818
DB09195	interacts	DB00535
DB09546	interacts	DB01331
DB09383	interacts	DB01324
DB01583	interacts	DB00482
DB01611	interacts	DB01227
DB01018	interacts	DB00712
DB00839	interacts	DB00701
DB01409	interacts	DB01111
DB00774	interacts	DB00496
DB11859	interacts	DB00283
DB09205	interacts	DB04908
DB09117	interacts	DB00333
DB01002	interacts	DB00552
DB01307	interacts	DB01119
DB00432	interacts	DB00290
DB15444	interacts	DB11641
DB13323	interacts	DB00785
DB11976	interacts	DB09369
DB00529	interacts	DB00158
DB01285	interacts	DB00221
DB00999	interacts	DB00414
DB01197	interacts	DB00898
DB13249	interacts	DB00104
DB11753	interacts	DB06292
DB05246	interacts	DB00699
DB01184	interacts	DB00255
DB08897	interacts	DB00524
DB00859	interacts	DB00583
DB08904	interacts	DB01394
DB01416	interacts	DB00974
DB14542	interacts	DB00582
DB00472	interacts	DB00354
DB00373	interacts	DB00285
DB00661	interacts	DB00225
DB06119	interacts	DB00370
DB06709	interacts	DB00598
DB00950	interacts	DB00783
DB01591	interacts	DB00904
DB08875	interacts	DB01357
DB00734	interacts	DB00565
DB00519	interacts	DB00190
DB01253	interacts	DB00604
DB08904	interacts	DB00738
DB01396	interacts	DB00484
DB11362	interacts	DB08931
DB13620	interacts	DB04838
DB11613	interacts	DB06772
DB01253	interacts	DB00245
DB06729	interacts	DB00316
DB04918	interacts	DB03585
DB00734	interacts	DB00420
DB09237	interacts	DB00486
DB00622	interacts	DB00294
DB11608	interacts	DB06366
DB11609	interacts	DB00281
DB01303	interacts	DB00404
DB09225	interacts	DB00262
DB06372	interacts	DB00528
DB00635	interacts	DB00585
DB12887	interacts	DB00564
DB00845	interacts	DB00593
DB01226	interacts	DB00579
DB09129	interacts	DB01144
DB09345	interacts	DB00696
DB09133	interacts	DB01428
DB08981	interacts	DB00422
DB13884	interacts	DB09259
DB13953	interacts	DB00390
DB00567	interacts	DB00159
DB01157	interacts	DB00115
DB04570	interacts	DB01367
DB08904	interacts	DB01280
DB13967	interacts	DB00388
DB15822	interacts	DB00207
DB14724	interacts	DB11979
DB01199	interacts	DB01000
DB08930	interacts	DB01377
DB09401	interacts	DB06186
DB11273	interacts	DB06168
DB06402	interacts	DB00863
DB11338	interacts	DB00994
DB14881	interacts	DB00216
DB12141	interacts	DB01232
DB00834	interacts	DB00374
DB09320	interacts	DB00359
DB00533	interacts	DB00435
DB01054	interacts	DB00283
DB00598	interacts	DB00535
DB00530	interacts	DB00349
DB09260	interacts	DB00583
DB14018	interacts	DB01233
DB01065	interacts	DB00334
DB00833	interacts	DB00492
DB01226	interacts	DB00993
DB01275	interacts	DB00699
DB05271	interacts	DB01009
DB05109	interacts	DB04574
DB00726	interacts	DB00035
DB06815	interacts	DB00091
DB01191	interacts	DB00433
DB01420	interacts	DB01082
DB09082	interacts	DB00307
DB06595	interacts	DB06234
DB03585	interacts	DB01023
DB00727	interacts	DB00381
DB11640	interacts	DB01208
DB14528	interacts	DB00213
DB01029	interacts	DB00829
DB01165	interacts	DB01076
DB00586	interacts	DB00341
DB00800	interacts	DB00698
DB14585	interacts	DB00774
DB15982	interacts	DB13179
DB08882	interacts	DB01233
DB06691	interacts	DB00280
DB01176	interacts	DB01084
DB13158	interacts	DB00672
DB09484	interacts	DB06723
DB09320	interacts	DB01022
DB00657	interacts	DB00322
DB09143	interacts	DB00701
DB12301	interacts	DB00530
DB00832	interacts	DB00617
DB11181	interacts	DB09268
DB09237	interacts	DB06287
DB15566	interacts	DB08901
DB11979	interacts	DB00390
DB13595	interacts	DB00880
DB09136	interacts	DB01424
DB06282	interacts	DB00628
DB01181	interacts	DB00271
DB13246	interacts	DB01200
DB12329	interacts	DB00091
DB11642	interacts	DB00254
DB00778	interacts	DB00762
DB06402	interacts	DB00229
DB00681	interacts	DB00666
DB01620	interacts	DB00458
DB15566	interacts	DB09048
DB11210	interacts	DB05351
DB11156	interacts	DB00563
DB00829	interacts	DB00500
DB13114	interacts	DB00363
DB05521	interacts	DB00734
DB01043	interacts	DB00190
DB01268	interacts	DB00432
DB13884	interacts	DB06796
DB12537	interacts	DB00283
DB12867	interacts	DB00246
DB01172	interacts	DB00722
DB00973	interacts	DB00636
DB14528	interacts	DB00452
DB01254	interacts	DB00629
DB15762	interacts	DB09083
DB00835	interacts	DB00349
DB00011	interacts	DB00998
DB09106	interacts	DB00833
DB04844	interacts	DB01110
DB00773	interacts	DB00278
DB09073	interacts	DB00999
DB01415	interacts	DB00660
DB00471	interacts	DB00402
DB00757	interacts	DB00503
DB01086	interacts	DB00268
DB06590	interacts	DB00225
DB01609	interacts	DB01183
DB09220	interacts	DB00115
DB12867	interacts	DB00320
DB09104	interacts	DB00555
DB01079	interacts	DB00241
DB09325	interacts	DB00586
DB00034	interacts	DB13532
DB01026	interacts	DB00712
DB08872	interacts	DB00512
DB09128	interacts	DB06218
DB00497	interacts	DB00248
DB00795	interacts	DB00706
DB09036	interacts	DB08971
DB08815	interacts	DB01219
DB08872	interacts	DB00812
DB01591	interacts	DB01231
DB09401	interacts	DB00960
DB01017	interacts	DB00753
DB11581	interacts	DB08820
DB00744	interacts	DB00668
DB01399	interacts	DB00365
DB11817	interacts	DB01140
DB09015	interacts	DB01577
DB13952	interacts	DB04839
DB01638	interacts	DB00517
DB00712	interacts	DB00685
DB00418	interacts	DB00216
DB01624	interacts	DB01609
DB01607	interacts	DB01165
DB09276	interacts	DB00349
DB06708	interacts	DB06217
DB09183	interacts	DB00243
DB01043	interacts	DB00619
DB01436	interacts	DB00258
DB09036	interacts	DB00898
DB13167	interacts	DB00041
DB01420	interacts	DB00186
DB01114	interacts	DB00714
DB00681	interacts	DB00158
DB01580	interacts	DB00997
DB06700	interacts	DB01198
DB04890	interacts	DB00537
DB04844	interacts	DB00748
DB06268	interacts	DB00567
DB01601	interacts	DB00630
DB15133	interacts	DB05812
DB15478	interacts	DB00808
DB01126	interacts	DB00531
DB01320	interacts	DB00334
DB01156	interacts	DB00439
DB06691	interacts	DB00420
DB13949	interacts	DB00931
DB11363	interacts	DB00959
DB06288	interacts	DB01246
DB08881	interacts	DB00946
DB01197	interacts	DB00777
DB11312	interacts	DB06754
DB13156	interacts	DB01139
DB09546	interacts	DB00915
DB01115	interacts	DB00678
DB12371	interacts	DB00818
DB06414	interacts	DB00238
DB00795	interacts	DB00422
DB01638	interacts	DB01275
DB01169	interacts	DB01060
DB01420	interacts	DB01213
DB09260	interacts	DB00780
DB00881	interacts	DB00610
DB14568	interacts	DB00374
DB00922	interacts	DB00778
DB11273	interacts	DB00852
DB00900	interacts	DB00333
DB01303	interacts	DB00231
DB13225	interacts	DB00423
DB13801	interacts	DB00775
DB00421	interacts	DB00165
DB08906	interacts	DB00252
DB00865	interacts	DB00703
DB11273	interacts	DB01367
DB09383	interacts	DB00281
DB12821	interacts	DB08930
DB15593	interacts	DB09068
DB11732	interacts	DB01026
DB14499	interacts	DB01225
DB01338	interacts	DB01199
DB14752	interacts	DB13345
DB00700	interacts	DB00314
DB16695	interacts	DB06186
DB14762	interacts	DB04951
DB09103	interacts	DB01438
DB01181	interacts	DB00909
DB09129	interacts	DB00369
DB11817	interacts	DB08895
DB14529	interacts	DB01435
DB05018	interacts	DB00669
DB01102	interacts	DB00219
DB04825	interacts	DB00472
DB00921	interacts	DB00313
DB00812	interacts	DB00461
DB01088	interacts	DB00951
DB14539	interacts	DB08868
DB13913	interacts	DB00395
DB01157	interacts	DB01020
DB01428	interacts	DB00733
DB13114	interacts	DB00353
DB00694	interacts	DB00547
DB00936	interacts	DB00402
DB09091	interacts	DB01132
DB09300	interacts	DB00892
DB13874	interacts	DB12978
DB01591	interacts	DB00396
DB09407	interacts	DB03585
DB04918	interacts	DB00500
DB08872	interacts	DB01394
DB06756	interacts	DB00517
DB09241	interacts	DB01598
DB06772	interacts	DB00278
DB01104	interacts	DB00354
DB06204	interacts	DB01105
DB01215	interacts	DB00572
DB00842	interacts	DB00821
DB00913	interacts	DB00829
DB01241	interacts	DB00773
DB11921	interacts	DB11827
DB06770	interacts	DB00941
DB08899	interacts	DB08816
DB09291	interacts	DB00317
DB11827	interacts	DB00568
DB11699	interacts	DB00728
DB05271	interacts	DB01576
DB06217	interacts	DB00215
DB11145	interacts	DB11121
DB06211	interacts	DB00612
DB13225	interacts	DB00320
DB00264	interacts	DB00165
DB13961	interacts	DB00540
DB12615	interacts	DB00369
DB01035	interacts	DB00749
DB01242	interacts	DB01036
DB01590	interacts	DB00476
DB05541	interacts	DB01418
DB13114	interacts	DB00841
DB12783	interacts	DB00682
DB01009	interacts	DB00229
DB00731	interacts	DB00208
DB06288	interacts	DB01259
DB09205	interacts	DB09061
DB00602	interacts	DB00471
DB01226	interacts	DB00677
DB06234	interacts	DB00224
DB14631	interacts	DB13878
DB06712	interacts	DB01600
DB01551	interacts	DB00572
DB09418	interacts	DB00512
DB00670	interacts	DB00366
DB04846	interacts	DB00589
DB04948	interacts	DB01656
DB08976	interacts	DB00672
DB12523	interacts	DB01365
DB01023	interacts	DB00575
DB00978	interacts	DB00889
DB09100	interacts	DB00191
DB01190	interacts	DB01016
DB00916	interacts	DB00295
DB01010	interacts	DB00496
DB09238	interacts	DB06207
DB09532	interacts	DB00241
