head	relation	tail
DB09068	interacts	DB00387
DB09413	interacts	DB00244
DB01211	interacts	DB00669
DB06681	interacts	DB00859
DB01409	interacts	DB00415
DB04920	interacts	DB00862
DB14007	interacts	DB00597
DB06779	interacts	DB05015
DB08865	interacts	DB00661
DB13944	interacts	DB01011
DB01303	interacts	DB00827
DB12867	interacts	DB00748
DB00898	interacts	DB00864
DB14500	interacts	DB01241
DB13346	interacts	DB13167
DB00190	interacts	DB00091
DB14631	interacts	DB01100
DB08916	interacts	DB00012
DB06654	interacts	DB00777
DB14725	interacts	DB05099
DB01395	interacts	DB00573
DB06168	interacts	DB01012
DB09075	interacts	DB04898
DB11823	interacts	DB00696
DB08910	interacts	DB01050
DB00737	interacts	DB00680
DB06186	interacts	DB00993
DB12612	interacts	DB00888
DB00787	interacts	DB00591
DB05015	interacts	DB00356
DB00314	interacts	DB00244
DB01603	interacts	DB00994
DB13139	interacts	DB00200
DB09068	interacts	DB00784
DB11130	interacts	DB06708
DB00998	interacts	DB00699
DB00897	interacts	DB00849
DB09477	interacts	DB00660
DB06791	interacts	DB00555
DB13323	interacts	DB00418
DB01151	interacts	DB00308
DB11127	interacts	DB06203
DB08918	interacts	DB00629
DB06207	interacts	DB01403
DB00720	interacts	DB00605
DB09073	interacts	DB00958
DB13657	interacts	DB09259
DB01394	interacts	DB00620
DB14649	interacts	DB01100
DB14840	interacts	DB06700
DB06800	interacts	DB01209
DB11753	interacts	DB01259
DB01274	interacts	DB01069
DB00938	interacts	DB00887
DB06403	interacts	DB06016
DB01043	interacts	DB00219
DB06152	interacts	DB00872
DB13345	interacts	DB11363
DB01624	interacts	DB00946
DB15444	interacts	DB00549
DB00300	interacts	DB00243
DB14644	interacts	DB00071
DB00938	interacts	DB00457
DB14724	interacts	DB00683
DB01403	interacts	DB00924
DB00663	interacts	DB00082
DB00987	interacts	DB00915
DB00527	interacts	DB00219
DB04812	interacts	DB00264
DB16165	interacts	DB01085
DB13253	interacts	DB12710
DB01236	interacts	DB01017
DB09036	interacts	DB00089
DB01401	interacts	DB01366
DB09208	interacts	DB01138
DB01041	interacts	DB00797
DB00834	interacts	DB00825
DB14506	interacts	DB00749
DB00599	interacts	DB00391
DB00994	interacts	DB00356
DB13139	interacts	DB00814
DB14960	interacts	DB00377
DB08935	interacts	DB00550
DB15035	interacts	DB00932
DB13954	interacts	DB11827
DB15685	interacts	DB00898
DB08822	interacts	DB06212
DB14007	interacts	DB06228
DB01024	interacts	DB00620
DB01120	interacts	DB00843
DB01438	interacts	DB01394
DB00968	interacts	DB00961
DB11796	interacts	DB00916
DB13956	interacts	DB01048
DB11595	interacts	DB06273
DB08985	interacts	DB00245
DB09098	interacts	DB01142
DB01612	interacts	DB00633
DB09027	interacts	DB00548
DB01108	interacts	DB01010
DB00726	interacts	DB00322
DB06292	interacts	DB01174
DB15477	interacts	DB00280
DB00968	interacts	DB00543
DB06262	interacts	DB01224
DB01058	interacts	DB00850
DB11577	interacts	DB00887
DB00894	interacts	DB00783
DB08889	interacts	DB00661
DB06637	interacts	DB00829
DB13867	interacts	DB01100
DB04920	interacts	DB00541
DB00502	interacts	DB00248
DB11753	interacts	DB09143
DB01198	interacts	DB00962
DB09205	interacts	DB00683
DB01009	interacts	DB00709
DB01201	interacts	DB00395
DB09016	interacts	DB01276
DB11943	interacts	DB01399
DB13595	interacts	DB00365
DB08896	interacts	DB00203
DB08941	interacts	DB06148
DB12130	interacts	DB00575
DB08899	interacts	DB06212
DB01002	interacts	DB00432
DB12267	interacts	DB04896
DB01175	interacts	DB00209
DB01150	interacts	DB01024
DB01156	interacts	DB00165
DB01420	interacts	DB01205
DB01256	interacts	DB00683
DB01413	interacts	DB01109
DB11577	interacts	DB01157
DB00642	interacts	DB00435
DB01241	interacts	DB01184
DB08911	interacts	DB00690
DB04817	interacts	DB01018
DB06119	interacts	DB00683
DB16220	interacts	DB00625
DB13657	interacts	DB09128
DB08883	interacts	DB04842
DB11560	interacts	DB00250
DB12978	interacts	DB00273
DB04743	interacts	DB01327
DB04855	interacts	DB01166
DB01155	interacts	DB00379
DB00998	interacts	DB00875
DB01409	interacts	DB00320
DB15066	interacts	DB01244
DB00355	interacts	DB00319
DB11827	interacts	DB06448
DB09121	interacts	DB01394
DB00738	interacts	DB00319
DB00612	interacts	DB00377
DB04834	interacts	DB01080
DB11121	interacts	DB00231
DB14499	interacts	DB00936
DB11587	interacts	DB00612
DB08329	interacts	DB00255
DB11235	interacts	DB00752
DB14649	interacts	DB00294
DB01281	interacts	DB00078
DB01327	interacts	DB00586
DB01212	interacts	DB00035
DB06770	interacts	DB00071
DB00316	interacts	DB00228
DB13532	interacts	DB01399
DB12364	interacts	DB09074
DB08864	interacts	DB01028
DB01155	interacts	DB00220
DB11085	interacts	DB06782
DB00317	interacts	DB00270
DB04825	interacts	DB00312
DB00941	interacts	DB00663
DB00665	interacts	DB00177
DB13872	interacts	DB00450
DB11156	interacts	DB01209
DB00315	interacts	DB00245
DB09280	interacts	DB00603
DB01112	interacts	DB00274
DB04911	interacts	DB00773
DB04839	interacts	DB00316
DB08899	interacts	DB00958
DB00491	interacts	DB00240
DB04834	interacts	DB00653
DB08824	interacts	DB00716
DB08799	interacts	DB00582
DB00695	interacts	DB00691
DB13913	interacts	DB00420
DB11738	interacts	DB00248
DB01203	interacts	DB01192
DB11127	interacts	DB09481
DB00939	interacts	DB00254
DB00889	interacts	DB00794
DB00731	interacts	DB00283
DB01236	interacts	DB00710
DB00404	interacts	DB00228
DB11135	interacts	DB04817
DB06016	interacts	DB01168
DB01452	interacts	DB00758
DB01638	interacts	DB00690
DB00978	interacts	DB00553
DB00722	interacts	DB00708
DB02925	interacts	DB00294
DB06603	interacts	DB01254
DB13501	interacts	DB00344
DB00972	interacts	DB00489
DB01235	interacts	DB00320
DB12265	interacts	DB00650
DB06273	interacts	DB00864
DB06372	interacts	DB00296
DB06809	interacts	DB00669
DB01002	interacts	DB00754
DB14498	interacts	DB00928
DB00973	interacts	DB00622
DB00681	interacts	DB00316
DB01381	interacts	DB00904
DB04946	interacts	DB00007
DB13167	interacts	DB09299
DB11699	interacts	DB01329
DB11796	interacts	DB01254
DB06674	interacts	DB01041
DB09104	interacts	DB01077
DB01591	interacts	DB01580
DB14529	interacts	DB00608
DB11641	interacts	DB08909
DB11085	interacts	DB06823
DB01625	interacts	DB00252
DB01112	interacts	DB00569
DB12474	interacts	DB09319
DB09046	interacts	DB00980
DB01367	interacts	DB00529
DB08935	interacts	DB00297
DB06594	interacts	DB00725
DB01089	interacts	DB00784
DB00679	interacts	DB00561
DB01114	interacts	DB00801
DB00273	interacts	DB00213
DB01049	interacts	DB00953
DB01178	interacts	DB00334
DB13967	interacts	DB01088
DB09134	interacts	DB09095
DB01142	interacts	DB00608
DB01399	interacts	DB00081
DB09329	interacts	DB00372
DB01046	interacts	DB00354
DB00980	interacts	DB00675
DB01297	interacts	DB00888
DB00845	interacts	DB00458
DB12480	interacts	DB00573
DB01591	interacts	DB01122
DB06674	interacts	DB00222
DB01035	interacts	DB00544
DB13273	interacts	DB00372
DB13179	interacts	DB01026
DB14528	interacts	DB00418
DB13286	interacts	DB00316
DB01026	interacts	DB00822
DB13943	interacts	DB01068
DB01345	interacts	DB00759
DB12404	interacts	DB00670
DB06824	interacts	DB00326
DB00743	interacts	DB00499
DB08822	interacts	DB00289
DB12404	interacts	DB01107
DB01261	interacts	DB00539
DB13952	interacts	DB00950
DB04896	interacts	DB00490
DB12332	interacts	DB00717
DB09238	interacts	DB01189
DB04821	interacts	DB01587
DB06695	interacts	DB00936
DB00547	interacts	DB00428
DB11963	interacts	DB01136
DB09395	interacts	DB09084
DB06729	interacts	DB06414
DB14643	interacts	DB04834
DB00346	interacts	DB00280
DB14752	interacts	DB00226
DB09020	interacts	DB00622
DB09477	interacts	DB01124
DB01082	interacts	DB01011
DB01205	interacts	DB00880
DB13956	interacts	DB01285
DB01248	interacts	DB00367
DB11328	interacts	DB04817
DB01161	interacts	DB00318
DB01014	interacts	DB00254
DB06827	interacts	DB06144
DB00808	interacts	DB00727
DB06155	interacts	DB00670
DB12554	interacts	DB00677
DB01421	interacts	DB00780
DB09042	interacts	DB00851
DB01424	interacts	DB00867
DB08871	interacts	DB01242
DB08439	interacts	DB01261
DB04876	interacts	DB01357
DB01073	interacts	DB00009
DB01095	interacts	DB00486
DB14644	interacts	DB08439
DB10879	interacts	DB01180
DB00841	interacts	DB00193
DB00398	interacts	DB00188
DB09570	interacts	DB00731
DB03615	interacts	DB01032
DB00853	interacts	DB00308
DB14530	interacts	DB01331
DB13322	interacts	DB00270
DB00775	interacts	DB00056
DB04868	interacts	DB00686
DB09281	interacts	DB00894
DB00268	interacts	DB00264
DB01024	interacts	DB00394
DB01234	interacts	DB00711
DB11095	interacts	DB06209
DB11586	interacts	DB01223
DB06480	interacts	DB00535
DB11127	interacts	DB00186
DB00834	interacts	DB00578
DB01403	interacts	DB00491
DB14507	interacts	DB09325
DB00615	interacts	DB00333
DB08901	interacts	DB00307
DB08816	interacts	DB00857
DB09076	interacts	DB00810
DB05259	interacts	DB00091
DB09068	interacts	DB00661
DB01359	interacts	DB01120
DB12301	interacts	DB06712
DB06701	interacts	DB00206
DB14752	interacts	DB00344
DB04868	interacts	DB01068
DB08815	interacts	DB00349
DB09068	interacts	DB08907
DB00779	interacts	DB00625
DB00872	interacts	DB00555
DB15456	interacts	DB09220
DB00691	interacts	DB00268
DB13961	interacts	DB00586
DB13874	interacts	DB06176
DB05109	interacts	DB01274
DB01108	interacts	DB00853
DB00892	interacts	DB00427
DB06218	interacts	DB01074
DB13956	interacts	DB00689
DB01407	interacts	DB00669
DB00961	interacts	DB00310
DB11613	interacts	DB02703
DB06267	interacts	DB06168
DB09097	interacts	DB00477
DB15900	interacts	DB13953
DB13944	interacts	DB09075
DB11057	interacts	DB06702
DB00604	interacts	DB00065
DB01167	interacts	DB00470
DB01324	interacts	DB01020
DB06218	interacts	DB04871
DB00652	interacts	DB00611
DB08941	interacts	DB00945
DB06441	interacts	DB00606
DB09242	interacts	DB00217
DB14631	interacts	DB00867
DB05294	interacts	DB00835
DB06590	interacts	DB00456
DB05015	interacts	DB00078
DB14960	interacts	DB14544
DB11130	interacts	DB00928
DB01306	interacts	DB00596
DB09078	interacts	DB00872
DB01139	interacts	DB00803
DB09268	interacts	DB00355
DB01159	interacts	DB00705
DB01577	interacts	DB01267
DB00321	interacts	DB00247
DB00673	interacts	DB00656
DB11978	interacts	DB11637
DB00652	interacts	DB00557
DB01250	interacts	DB01136
DB00754	interacts	DB00721
DB00962	interacts	DB00871
DB06779	interacts	DB00946
DB00581	interacts	DB00417
DB01628	interacts	DB00955
DB14543	interacts	DB00672
DB00871	interacts	DB00637
DB06448	interacts	DB02703
DB11699	interacts	DB00268
DB01608	interacts	DB00203
DB08910	interacts	DB00295
DB08981	interacts	DB00347
DB09480	interacts	DB01028
DB13873	interacts	DB00190
DB00517	interacts	DB00342
DB12265	interacts	DB01065
DB01307	interacts	DB00687
DB04827	interacts	DB00557
DB08912	interacts	DB00532
DB01114	interacts	DB00622
DB00803	interacts	DB00417
DB09123	interacts	DB04930
DB15463	interacts	DB00425
DB11114	interacts	DB00960
DB11689	interacts	DB06119
DB06282	interacts	DB00780
DB01288	interacts	DB00401
DB01421	interacts	DB00591
DB13345	interacts	DB00622
DB11633	interacts	DB00997
DB01001	interacts	DB00397
DB09016	interacts	DB00498
DB00328	interacts	DB00238
DB08822	interacts	DB00738
DB01236	interacts	DB00383
DB14527	interacts	DB00515
DB14499	interacts	DB05541
DB01215	interacts	DB00719
DB09050	interacts	DB00529
DB00780	interacts	DB00447
DB06273	interacts	DB01409
DB04897	interacts	DB00401
DB11113	interacts	DB00270
DB09502	interacts	DB00939
DB11827	interacts	DB01273
DB00496	interacts	DB00312
DB14960	interacts	DB00213
DB01410	interacts	DB00367
DB06176	interacts	DB00613
DB05276	interacts	DB00783
DB09481	interacts	DB00432
DB05578	interacts	DB01257
DB00580	interacts	DB00235
DB06228	interacts	DB01124
DB05271	interacts	DB04834
DB00490	interacts	DB00446
DB04846	interacts	DB04841
DB06212	interacts	DB00953
DB11642	interacts	DB00539
DB14509	interacts	DB09264
DB09378	interacts	DB00508
DB09301	interacts	DB01172
DB01170	interacts	DB00955
DB01021	interacts	DB00535
DB11127	interacts	DB00035
DB09128	interacts	DB04896
DB11800	interacts	DB09297
DB06168	interacts	DB00872
DB03585	interacts	DB00575
DB01437	interacts	DB01192
DB01060	interacts	DB00606
DB06701	interacts	DB06690
DB01043	interacts	DB00533
DB01151	interacts	DB00349
DB11921	interacts	DB00661
DB01378	interacts	DB00312
DB09329	interacts	DB09091
DB11886	interacts	DB00585
DB00458	interacts	DB00080
DB06769	interacts	DB00806
DB13867	interacts	DB00912
DB11003	interacts	DB01285
DB09073	interacts	DB01204
DB01148	interacts	DB00749
DB09418	interacts	DB00716
DB13170	interacts	DB00921
DB04843	interacts	DB01437
DB00683	interacts	DB00351
DB13944	interacts	DB00485
DB01135	interacts	DB00415
DB01337	interacts	DB00450
DB05676	interacts	DB00338
DB01421	interacts	DB00482
DB06715	interacts	DB01365
DB14644	interacts	DB00834
DB01186	interacts	DB00422
DB01174	interacts	DB01050
DB06695	interacts	DB00402
DB11855	interacts	DB09039
DB09401	interacts	DB00323
DB01028	interacts	DB00699
DB00924	interacts	DB00784
DB06626	interacts	DB00296
DB13783	interacts	DB00041
DB08893	interacts	DB00876
DB09212	interacts	DB01102
DB14541	interacts	DB00527
DB13246	interacts	DB11859
DB00909	interacts	DB00228
DB01126	interacts	DB00541
DB01084	interacts	DB00582
DB05246	interacts	DB01074
DB01049	interacts	DB00662
DB01399	interacts	DB00031
DB00752	interacts	DB00188
DB06144	interacts	DB00748
DB09213	interacts	DB01001
DB00631	interacts	DB00009
DB06774	interacts	DB00972
DB01436	interacts	DB00663
DB13225	interacts	DB00461
DB09291	interacts	DB00091
DB09091	interacts	DB04817
DB06789	interacts	DB00246
DB00590	interacts	DB00180
DB01049	interacts	DB00273
DB06148	interacts	DB00679
DB01140	interacts	DB00230
DB09167	interacts	DB00268
DB08995	interacts	DB00514
DB09057	interacts	DB06602
DB09216	interacts	DB00700
DB01224	interacts	DB01140
DB09483	interacts	DB06822
DB09165	interacts	DB00490
DB05018	interacts	DB01438
DB00069	interacts	DB00281
DB08981	interacts	DB00900
DB01419	interacts	DB00315
DB09330	interacts	DB06616
DB15566	interacts	DB01406
DB06694	interacts	DB00808
DB12466	interacts	DB11362
DB01177	interacts	DB01030
DB00599	interacts	DB00456
DB08893	interacts	DB00541
DB00969	interacts	DB00405
DB09357	interacts	DB00290
DB00663	interacts	DB00483
DB00790	interacts	DB00217
DB04920	interacts	DB00065
DB00975	interacts	DB00559
DB06705	interacts	DB04812
DB13246	interacts	DB01126
DB01611	interacts	DB01377
DB14544	interacts	DB01124
DB00817	interacts	DB00398
DB06413	interacts	DB06218
DB09488	interacts	DB01263
DB00761	interacts	DB00499
DB00580	interacts	DB00519
DB01223	interacts	DB00916
DB01099	interacts	DB00294
DB01410	interacts	DB00075
DB00960	interacts	DB00883
DB01274	interacts	DB00583
DB08871	interacts	DB01113
DB00465	interacts	DB00344
DB04938	interacts	DB01297
DB06207	interacts	DB00816
DB01337	interacts	DB00875
DB12783	interacts	DB00310
DB11817	interacts	DB09133
DB06825	interacts	DB00889
DB00788	interacts	DB00005
DB09042	interacts	DB00763
DB00682	interacts	DB00601
DB12474	interacts	DB00395
DB14643	interacts	DB06789
DB00439	interacts	DB00418
DB01203	interacts	DB00574
DB00751	interacts	DB00230
DB08889	interacts	DB00305
DB14840	interacts	DB12141
DB09555	interacts	DB01100
DB01435	interacts	DB01380
DB08871	interacts	DB00394
DB00308	interacts	DB00285
DB09066	interacts	DB04871
DB00476	interacts	DB00469
DB09383	interacts	DB00414
DB01064	interacts	DB00800
DB14713	interacts	DB13873
DB00803	interacts	DB00515
DB00376	interacts	DB00289
DB00949	interacts	DB00487
DB11689	interacts	DB00017
DB09477	interacts	DB09112
DB00995	interacts	DB00894
DB16220	interacts	DB01424
DB11738	interacts	DB00280
DB09570	interacts	DB00197
DB00700	interacts	DB00227
DB01392	interacts	DB00593
DB14022	interacts	DB01330
DB14713	interacts	DB14185
DB13943	interacts	DB00972
DB08976	interacts	DB00852
DB11963	interacts	DB01576
DB00316	interacts	DB00279
DB13943	interacts	DB00606
DB08936	interacts	DB00622
DB08816	interacts	DB01259
DB00441	interacts	DB00280
DB13783	interacts	DB01142
DB08907	interacts	DB00915
DB00317	interacts	DB00242
DB06605	interacts	DB00026
DB04930	interacts	DB00430
DB12070	interacts	DB05016
DB09241	interacts	DB09068
DB00489	interacts	DB00425
DB09185	interacts	DB00758
DB09053	interacts	DB00829
DB08903	interacts	DB00468
DB09318	interacts	DB00700
DB05271	interacts	DB00590
DB00526	interacts	DB00443
DB14040	interacts	DB04573
DB00788	interacts	DB00294
DB00502	interacts	DB00383
DB01198	interacts	DB01131
DB11827	interacts	DB00080
DB06803	interacts	DB00051
DB00367	interacts	DB00065
DB00921	interacts	DB00482
DB11622	interacts	DB01173
DB01213	interacts	DB00612
DB01177	interacts	DB00180
DB09165	interacts	DB00014
DB01199	interacts	DB00401
DB01217	interacts	DB00918
DB00695	interacts	DB00682
DB13158	interacts	DB06292
DB04842	interacts	DB00030
DB01638	interacts	DB01101
DB01336	interacts	DB00443
DB12543	interacts	DB06204
DB06700	interacts	DB00356
DB09418	interacts	DB01068
DB13682	interacts	DB00583
DB00839	interacts	DB00608
DB12265	interacts	DB06282
DB01233	interacts	DB00924
DB00939	interacts	DB00861
DB09477	interacts	DB06267
DB12615	interacts	DB06271
DB01628	interacts	DB00229
DB01437	interacts	DB00579
DB14504	interacts	DB00703
DB09216	interacts	DB01421
DB01137	interacts	DB00290
DB06148	interacts	DB00248
DB09095	interacts	DB00674
DB06809	interacts	DB01409
DB13977	interacts	DB01244
DB00998	interacts	DB00805
DB01260	interacts	DB00412
DB01120	interacts	DB01093
DB08909	interacts	DB00322
DB00751	interacts	DB00748
DB01115	interacts	DB00476
DB08931	interacts	DB00773
DB11609	interacts	DB00933
DB00787	interacts	DB00472
DB01332	interacts	DB00681
DB06824	interacts	DB00479
DB00883	interacts	DB00268
DB00921	interacts	DB00476
DB09241	interacts	DB00939
DB13074	interacts	DB12523
DB00972	interacts	DB00835
DB12147	interacts	DB09299
DB01339	interacts	DB00319
DB11338	interacts	DB00789
DB00575	interacts	DB00542
DB00881	interacts	DB00091
DB00717	interacts	DB00625
DB04827	interacts	DB00843
DB01601	interacts	DB01595
DB00726	interacts	DB00450
DB00957	interacts	DB00065
DB01010	interacts	DB00709
DB11278	interacts	DB09210
DB13074	interacts	DB00991
DB01264	interacts	DB00757
DB09089	interacts	DB09076
DB08865	interacts	DB04846
DB09125	interacts	DB00593
DB00653	interacts	DB00462
DB00391	interacts	DB00176
DB00782	interacts	DB00286
DB06700	interacts	DB00752
DB13874	interacts	DB01577
DB01222	interacts	DB00535
DB11613	interacts	DB08889
DB08965	interacts	DB00266
DB00589	interacts	DB00342
DB11166	interacts	DB00351
DB14631	interacts	DB00845
DB14512	interacts	DB13928
DB13909	interacts	DB00402
DB11273	interacts	DB00188
DB11738	interacts	DB01203
DB11085	interacts	DB09292
DB00821	interacts	DB00359
DB09219	interacts	DB00622
DB01587	interacts	DB00421
DB00737	interacts	DB00408
DB09480	interacts	DB01591
DB01254	interacts	DB01032
DB01239	interacts	DB00395
DB11575	interacts	DB05521
DB14185	interacts	DB06288
DB13295	interacts	DB00228
DB12978	interacts	DB11581
DB09317	interacts	DB09134
DB13246	interacts	DB01062
DB00862	interacts	DB00751
DB01168	interacts	DB00940
DB11608	interacts	DB00001
DB04834	interacts	DB00803
DB00985	interacts	DB00961
DB00745	interacts	DB00688
DB00721	interacts	DB00559
DB01331	interacts	DB00165
DB11915	interacts	DB01558
DB12097	interacts	DB00264
DB11823	interacts	DB00829
DB09098	interacts	DB09071
DB01186	interacts	DB00921
DB13766	interacts	DB00374
DB01600	interacts	DB00668
DB11130	interacts	DB09300
DB09054	interacts	DB01268
DB01247	interacts	DB00340
DB14211	interacts	DB11988
DB06695	interacts	DB06605
DB01116	interacts	DB00435
DB14960	interacts	DB13874
DB01216	interacts	DB01184
DB14598	interacts	DB04573
DB09015	interacts	DB01181
DB01069	interacts	DB00811
DB00871	interacts	DB00610
DB00488	interacts	DB00309
DB13956	interacts	DB06201
DB01170	interacts	DB00999
DB11817	interacts	DB01628
DB00939	interacts	DB00397
DB00384	interacts	DB00333
DB15822	interacts	DB01182
DB08877	interacts	DB08870
DB11586	interacts	DB01211
DB00535	interacts	DB00182
DB09071	interacts	DB01234
DB11967	interacts	DB00742
DB11995	interacts	DB01028
DB04871	interacts	DB00518
DB13074	interacts	DB08864
DB09136	interacts	DB01610
DB00668	interacts	DB00292
DB09076	interacts	DB01161
DB00982	interacts	DB00214
DB00573	interacts	DB00349
DB01324	interacts	DB00474
DB13879	interacts	DB00540
DB12026	interacts	DB01367
DB09072	interacts	DB00468
DB13074	interacts	DB00104
DB11251	interacts	DB00196
DB09351	interacts	DB00788
DB04820	interacts	DB00725
DB06144	interacts	DB00245
DB12371	interacts	DB01039
DB01156	interacts	DB00960
DB00444	interacts	DB00029
DB00482	interacts	DB00355
DB09149	interacts	DB13167
DB13956	interacts	DB00230
DB06603	interacts	DB00495
DB08816	interacts	DB06267
DB06413	interacts	DB00321
DB00821	interacts	DB00341
DB01009	interacts	DB00598
DB00279	interacts	DB00208
DB01348	interacts	DB00903
DB04574	interacts	DB00563
DB00601	interacts	DB00334
DB00603	interacts	DB00394
DB11853	interacts	DB00751
DB01076	interacts	DB00533
DB00843	interacts	DB00424
DB01193	interacts	DB00214
DB00286	interacts	DB00029
DB06782	interacts	DB01329
DB00498	interacts	DB00418
DB09061	interacts	DB00701
DB13253	interacts	DB11235
DB00679	interacts	DB00321
DB11560	interacts	DB04920
DB00607	interacts	DB00266
DB11995	interacts	DB06335
DB06691	interacts	DB00802
DB06767	interacts	DB00819
DB12941	interacts	DB00439
DB09077	interacts	DB00849
DB13284	interacts	DB00375
DB04946	interacts	DB00843
DB09488	interacts	DB00945
DB06217	interacts	DB00501
DB14185	interacts	DB04840
DB13987	interacts	DB06335
DB13956	interacts	DB00289
DB04842	interacts	DB01426
DB08905	interacts	DB08900
DB12867	interacts	DB02959
DB08897	interacts	DB00208
DB00413	interacts	DB00267
DB00853	interacts	DB00262
DB15328	interacts	DB01087
DB04861	interacts	DB04840
DB01213	interacts	DB01006
DB08897	interacts	DB00737
DB01110	interacts	DB00822
DB13874	interacts	DB01264
DB00891	interacts	DB00590
DB01099	interacts	DB00198
DB01275	interacts	DB00814
DB00612	interacts	DB00073
DB08900	interacts	DB01020
DB13225	interacts	DB00462
DB00897	interacts	DB00795
DB09167	interacts	DB01351
DB08942	interacts	DB00642
DB15899	interacts	DB04573
DB13943	interacts	DB08813
DB13943	interacts	DB01101
DB14631	interacts	DB01118
DB00998	interacts	DB00368
DB00317	interacts	DB00234
DB11614	interacts	DB00549
DB00740	interacts	DB00486
DB06809	interacts	DB00945
DB00900	interacts	DB00760
DB11586	interacts	DB06237
DB12404	interacts	DB00780
DB01577	interacts	DB01413
DB06372	interacts	DB00829
DB04832	interacts	DB00805
DB00312	interacts	DB00177
DB09318	interacts	DB00730
DB00622	interacts	DB00387
DB11757	interacts	DB01609
DB00480	interacts	DB00307
DB01323	interacts	DB00661
DB13595	interacts	DB00661
DB11978	interacts	DB00543
DB01022	interacts	DB00456
DB01105	interacts	DB00907
DB09027	interacts	DB00512
DB11130	interacts	DB09324
DB00916	interacts	DB00531
DB01093	interacts	DB00612
DB01232	interacts	DB00472
DB09261	interacts	DB09089
DB12015	interacts	DB04871
DB13293	interacts	DB00804
DB01165	interacts	DB00795
DB01396	interacts	DB00880
DB15822	interacts	DB06480
DB11560	interacts	DB09073
DB13954	interacts	DB13246
DB09185	interacts	DB00696
DB01115	interacts	DB00903
DB15685	interacts	DB01224
DB01182	interacts	DB00185
DB04824	interacts	DB00899
DB00862	interacts	DB00674
DB08813	interacts	DB00304
DB13136	interacts	DB00564
DB09462	interacts	DB00695
DB11800	interacts	DB05294
DB04946	interacts	DB00413
DB01242	interacts	DB01050
DB01190	interacts	DB00615
DB08860	interacts	DB01221
DB09091	interacts	DB00709
DB09324	interacts	DB00915
DB15463	interacts	DB00255
DB01331	interacts	DB01010
DB13909	interacts	DB00567
DB01183	interacts	DB00115
DB09118	interacts	DB00657
DB08870	interacts	DB06273
DB14544	interacts	DB01067
DB00857	interacts	DB00537
DB09325	interacts	DB01399
DB00440	interacts	DB00300
DB09264	interacts	DB01020
DB06282	interacts	DB04895
DB06767	interacts	DB01267
DB09071	interacts	DB01035
DB01015	interacts	DB00222
DB11952	interacts	DB00241
DB00502	interacts	DB00250
DB09076	interacts	DB01116
DB13167	interacts	DB01418
DB00436	interacts	DB00193
DB01329	interacts	DB00280
DB11156	interacts	DB09134
DB00898	interacts	DB00822
DB00876	interacts	DB00211
DB12015	interacts	DB08877
DB00773	interacts	DB00013
DB09078	interacts	DB06636
DB01367	interacts	DB01193
DB01154	interacts	DB00608
DB00496	interacts	DB00388
DB04272	interacts	DB00595
DB09143	interacts	DB09074
DB01142	interacts	DB00934
DB14642	interacts	DB00107
DB14507	interacts	DB09257
DB00537	interacts	DB00222
DB01132	interacts	DB00864
DB14568	interacts	DB11636
DB06724	interacts	DB05667
DB11951	interacts	DB11712
DB01066	interacts	DB01043
DB00880	interacts	DB00661
DB01095	interacts	DB01016
DB13952	interacts	DB01023
DB09321	interacts	DB00252
DB06218	interacts	DB00264
DB09083	interacts	DB00679
DB01203	interacts	DB00540
DB00713	interacts	DB00255
DB01320	interacts	DB00734
DB09299	interacts	DB01036
DB01396	interacts	DB00487
DB09082	interacts	DB00508
DB01156	interacts	DB00479
DB01072	interacts	DB00229
DB06697	interacts	DB00748
DB08934	interacts	DB06782
DB09260	interacts	DB00909
DB00916	interacts	DB00366
DB12010	interacts	DB00696
DB12016	interacts	DB00612
DB00775	interacts	DB00698
DB00217	interacts	DB00177
DB09117	interacts	DB05246
DB12332	interacts	DB05039
DB00884	interacts	DB00471
DB01249	interacts	DB00808
DB13322	interacts	DB01611
DB06335	interacts	DB05773
DB14513	interacts	DB00970
DB00715	interacts	DB00446
DB15133	interacts	DB00550
DB00995	interacts	DB00421
DB09135	interacts	DB00553
DB09237	interacts	DB01278
DB11732	interacts	DB01210
DB00994	interacts	DB00955
DB09329	interacts	DB01014
DB09077	interacts	DB01626
DB15569	interacts	DB01173
DB08860	interacts	DB00972
DB00871	interacts	DB00283
DB01559	interacts	DB00341
DB09048	interacts	DB00446
DB11817	interacts	DB00271
DB04840	interacts	DB00887
DB00887	interacts	DB00608
DB00570	interacts	DB00115
DB00831	interacts	DB00629
DB09236	interacts	DB01232
DB01330	interacts	DB00606
DB00998	interacts	DB00881
DB11642	interacts	DB00814
DB09237	interacts	DB00916
DB08827	interacts	DB00358
DB00805	interacts	DB00692
DB01235	interacts	DB00678
DB01268	interacts	DB00082
DB01244	interacts	DB00780
DB06690	interacts	DB01226
DB08815	interacts	DB00899
DB09281	interacts	DB09071
DB09297	interacts	DB00655
DB13783	interacts	DB00657
DB09345	interacts	DB01175
DB00832	interacts	DB00283
DB02638	interacts	DB01620
DB14575	interacts	DB01609
DB11641	interacts	DB00215
DB09395	interacts	DB00041
DB11635	interacts	DB01264
DB00731	interacts	DB00443
DB08877	interacts	DB06754
DB13167	interacts	DB00324
DB12789	interacts	DB09212
DB12141	interacts	DB00976
DB01420	interacts	DB01142
DB00018	interacts	DB00055
DB09048	interacts	DB00836
DB00945	interacts	DB00321
